SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
210140,52,Féminin,Higher education,Married,0,House / apartment,157500.0,Working,Cash loans,2,463500.0,582804.0,29884.5,0.1543193291137402,1,refused
210618,57,Féminin,Higher education,Married,0,House / apartment,225000.0,Working,Cash loans,6,225000.0,296280.0,19930.5,0.0143910083151965,0,granted
210748,61,Féminin,Secondary / secondary special,Married,0,House / apartment,139500.0,Working,Cash loans,20,900000.0,900000.0,32458.5,0.0113767299143091,0,granted
211183,64,Masculin,Higher education,Widow,0,House / apartment,225000.0,Pensioner,Cash loans,24,450000.0,601470.0,25483.5,0.1956999571085099,1,refused
211278,34,Féminin,Secondary / secondary special,Married,1,House / apartment,144000.0,State servant,Cash loans,6,135000.0,135000.0,13833.0,0.0069801731649954,0,granted
211635,53,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,10,360000.0,481176.0,24696.0,0.2354267622610812,1,refused
211863,30,Féminin,Higher education,Married,2,House / apartment,90000.0,Working,Cash loans,0,355500.0,355500.0,18148.5,0.2538667653894884,1,refused
211983,45,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,2,400500.0,490374.0,38871.0,0.0732534737813703,0,granted
212676,30,Féminin,Secondary / secondary special,Married,2,House / apartment,157500.0,Working,Cash loans,2,562500.0,621900.0,49266.0,0.3565022858205333,1,refused
212775,32,Masculin,Secondary / secondary special,Married,1,House / apartment,135000.0,Commercial associate,Cash loans,6,247500.0,312840.0,24844.5,0.0226527081278821,0,granted
212782,32,Féminin,Secondary / secondary special,Married,2,Rented apartment,112500.0,Working,Cash loans,2,378000.0,462825.0,36567.0,0.3008467227543486,1,refused
212964,44,Féminin,Secondary / secondary special,Separated,0,Municipal apartment,189000.0,Working,Cash loans,2,238500.0,238500.0,19251.0,0.200080553680294,1,refused
213287,42,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,0,418500.0,465457.5,50256.0,0.0446493524401104,0,granted
213299,30,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,4,675000.0,790830.0,57676.5,0.0711424233161512,0,granted
213431,44,Féminin,Secondary / secondary special,Married,0,Municipal apartment,130500.0,Working,Cash loans,5,450000.0,450000.0,24543.0,0.0368786265090045,0,granted
213546,33,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,121500.0,Working,Cash loans,2,135000.0,156384.0,12667.5,0.0281950566896981,0,granted
213623,36,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,1,225000.0,272520.0,21658.5,0.2986416931331047,1,refused
213739,54,Féminin,Secondary / secondary special,Married,0,House / apartment,99000.0,Pensioner,Cash loans,24,675000.0,746280.0,42840.0,0.2766874632973891,1,refused
214342,32,Masculin,Secondary / secondary special,Married,0,House / apartment,144000.0,Working,Cash loans,2,180000.0,180000.0,14350.5,0.1313110260891441,1,refused
214554,42,Masculin,Higher education,Married,1,House / apartment,315000.0,State servant,Cash loans,22,765000.0,871029.0,44473.5,0.0843099521567723,0,granted
215145,59,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Pensioner,Cash loans,24,225000.0,225000.0,17541.0,0.0161869467263971,0,granted
215463,53,Féminin,Secondary / secondary special,Married,0,House / apartment,130500.0,Commercial associate,Cash loans,4,675000.0,675000.0,53329.5,0.2856956983542653,1,refused
215525,25,Masculin,Secondary / secondary special,Married,0,House / apartment,315000.0,Commercial associate,Cash loans,3,175500.0,203301.0,16299.0,0.1374983314291322,1,refused
215574,37,Féminin,Higher education,Civil marriage,0,House / apartment,121500.0,Working,Cash loans,2,225000.0,272520.0,16672.5,0.2850259989425363,1,refused
215796,50,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,17,135000.0,167076.0,13522.5,0.0680248314540918,0,granted
216065,63,Masculin,Secondary / secondary special,Married,0,House / apartment,162000.0,Pensioner,Cash loans,24,481500.0,646749.0,24511.5,0.0271688888155862,0,granted
216364,67,Féminin,Higher education,Widow,0,House / apartment,247500.0,Pensioner,Cash loans,24,450000.0,494550.0,38403.0,0.1284478458629014,1,refused
216551,51,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,9,90000.0,90000.0,7695.0,0.1058580125084107,1,refused
216627,35,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,148500.0,Working,Cash loans,2,297000.0,414612.0,21298.5,0.1074732519059779,1,refused
216714,46,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,202500.0,Commercial associate,Cash loans,1,315000.0,389844.0,20034.0,0.0174638913438005,0,granted
217096,28,Féminin,Secondary / secondary special,Married,2,House / apartment,135000.0,Working,Cash loans,2,157500.0,207396.0,10719.0,0.1286615458514796,1,refused
217172,22,Masculin,Incomplete higher,Married,1,With parents,157500.0,Working,Cash loans,1,225000.0,225000.0,13896.0,0.0627741622737241,0,granted
217220,31,Féminin,Secondary / secondary special,Civil marriage,2,House / apartment,225000.0,Commercial associate,Cash loans,5,247500.0,280170.0,33381.0,0.0133397385185423,0,granted
217749,47,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,10,477000.0,599778.0,30753.0,0.3269594120514629,1,refused
217905,66,Féminin,Secondary / secondary special,Widow,0,House / apartment,103500.0,Pensioner,Cash loans,24,67045.5,88285.5,4243.5,0.1632359521506348,1,refused
218078,54,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,8,450000.0,525735.0,40815.0,0.0203154243323195,0,granted
218133,28,Féminin,Incomplete higher,Single / not married,1,House / apartment,360000.0,Commercial associate,Cash loans,6,765000.0,876078.0,56119.5,0.0299923926373096,0,granted
218292,46,Féminin,Higher education,Married,1,With parents,157500.0,Working,Cash loans,11,787500.0,1016190.0,36630.0,0.0074396829235892,0,granted
218517,65,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Pensioner,Cash loans,24,225000.0,225000.0,13896.0,0.0575569137978395,0,granted
218565,31,Masculin,Secondary / secondary special,Married,2,House / apartment,157500.0,Working,Cash loans,10,463500.0,561393.0,21294.0,0.1487577212898837,1,refused
218607,30,Féminin,Secondary / secondary special,Married,0,House / apartment,126000.0,Commercial associate,Cash loans,6,576000.0,576000.0,45639.0,0.2368158165725533,1,refused
218656,31,Masculin,Incomplete higher,Single / not married,0,Rented apartment,382500.0,Commercial associate,Cash loans,0,441000.0,539959.5,42660.0,0.2679097879076152,1,refused
218848,35,Féminin,Higher education,Married,0,Municipal apartment,211500.0,State servant,Cash loans,15,540000.0,682560.0,22018.5,0.009418739054353,0,granted
219059,22,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,63000.0,Working,Cash loans,2,225000.0,296280.0,23539.5,0.085170076672476,0,granted
219670,31,Féminin,Higher education,Married,0,With parents,126000.0,Commercial associate,Cash loans,2,225000.0,225000.0,26833.5,0.0371384918481802,0,granted
220358,49,Féminin,Secondary / secondary special,Widow,0,House / apartment,225000.0,State servant,Cash loans,6,742500.0,845410.5,35950.5,0.0107823509281943,0,granted
220415,60,Féminin,Secondary / secondary special,Separated,0,House / apartment,112500.0,Pensioner,Cash loans,24,225000.0,225000.0,26703.0,0.0119335932813776,0,granted
220439,26,Masculin,Secondary / secondary special,Married,1,Rented apartment,135000.0,Working,Cash loans,2,247500.0,247500.0,13554.0,0.1814435582687857,1,refused
220516,41,Masculin,Secondary / secondary special,Married,1,House / apartment,103500.0,Commercial associate,Cash loans,3,360000.0,440784.0,34956.0,0.2194609680699034,1,refused
220767,34,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,3,643500.0,643500.0,50971.5,0.1624611885649768,1,refused
220822,53,Féminin,Secondary / secondary special,Married,0,House / apartment,126000.0,Pensioner,Cash loans,24,495000.0,599544.0,22729.5,0.0128300363900344,0,granted
220827,36,Féminin,Lower secondary,Married,0,House / apartment,157500.0,Working,Cash loans,9,315000.0,398160.0,31585.5,0.1339534169851279,1,refused
221116,42,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,2,270000.0,341280.0,21937.5,0.2319181253255771,1,refused
221205,44,Féminin,Secondary / secondary special,Married,2,House / apartment,270000.0,Commercial associate,Cash loans,2,450000.0,550980.0,43659.0,0.1009145299866905,1,refused
221264,38,Féminin,Higher education,Married,1,Rented apartment,342000.0,State servant,Cash loans,6,225000.0,248760.0,25618.5,0.0426195518122404,0,granted
221828,51,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,State servant,Cash loans,13,238500.0,301464.0,23949.0,0.1064156879945645,1,refused
221955,56,Féminin,Secondary / secondary special,Married,0,House / apartment,45900.0,Pensioner,Cash loans,24,135000.0,135000.0,5719.5,0.1534493138497664,1,refused
222052,22,Masculin,Secondary / secondary special,Single / not married,0,With parents,112500.0,Working,Cash loans,3,135000.0,135000.0,10444.5,0.1785887909297858,1,refused
222059,47,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,7,486000.0,537322.5,33003.0,0.058307703019782,0,granted
222769,29,Féminin,Secondary / secondary special,Married,3,House / apartment,90000.0,Working,Cash loans,1,216000.0,216000.0,25762.5,0.1517403851031316,1,refused
222862,23,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,114750.0,Working,Cash loans,0,450000.0,601470.0,30838.5,0.1148837790482566,1,refused
222966,47,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,5,328500.0,402214.5,31905.0,0.1213906715031922,1,refused
223098,22,Masculin,Secondary / secondary special,Single / not married,0,With parents,90000.0,Working,Cash loans,2,495000.0,622413.0,31909.5,0.176293272817355,1,refused
223456,42,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,126000.0,Working,Cash loans,0,292500.0,338832.0,26901.0,0.2853544726797232,1,refused
223527,33,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,3,247500.0,345510.0,17770.5,0.2539166849030367,1,refused
223699,40,Féminin,Secondary / secondary special,Married,1,House / apartment,180000.0,Working,Cash loans,1,1350000.0,1350000.0,41904.0,0.2640868500510648,1,refused
223851,63,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,121500.0,Pensioner,Cash loans,24,360000.0,360000.0,37017.0,0.1530410350558289,1,refused
223854,26,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Working,Cash loans,2,225000.0,278460.0,22455.0,0.1155966998144049,1,refused
223888,27,Masculin,Secondary / secondary special,Married,3,House / apartment,189000.0,Working,Cash loans,4,315000.0,364896.0,28957.5,0.149267072051576,1,refused
223967,28,Féminin,Incomplete higher,Married,1,House / apartment,225000.0,Commercial associate,Cash loans,4,360000.0,360000.0,28570.5,0.0324342672874591,0,granted
223991,34,Féminin,Higher education,Married,2,House / apartment,135000.0,Working,Cash loans,0,225000.0,225000.0,16371.0,0.0681020717892696,0,granted
224095,33,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Working,Cash loans,1,270000.0,270000.0,16645.5,0.125701181166039,1,refused
224138,56,Féminin,Higher education,Separated,0,House / apartment,202500.0,Pensioner,Cash loans,24,360000.0,521568.0,22054.5,0.0465789619248619,0,granted
224490,29,Masculin,Secondary / secondary special,Married,0,With parents,315000.0,State servant,Cash loans,6,675000.0,675000.0,36747.0,0.1297025998655854,1,refused
224831,49,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,31,247500.0,345510.0,16749.0,0.0750574632423552,0,granted
224876,35,Féminin,Higher education,Married,0,House / apartment,180000.0,Working,Cash loans,9,225000.0,248760.0,29650.5,0.071501293988331,0,granted
225246,43,Masculin,Secondary / secondary special,Married,1,House / apartment,225000.0,Working,Cash loans,1,225000.0,296280.0,13180.5,0.1246941974227322,1,refused
225431,53,Masculin,Higher education,Married,0,House / apartment,180000.0,Working,Cash loans,10,270000.0,302076.0,27832.5,0.0465516338688812,0,granted
225851,28,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,7,279000.0,279000.0,15133.5,0.0772560984021805,0,granted
226654,30,Masculin,Incomplete higher,Single / not married,0,Rented apartment,180000.0,Working,Cash loans,0,495000.0,495000.0,25272.0,0.1666465488042031,1,refused
226668,39,Féminin,Secondary / secondary special,Married,1,House / apartment,117000.0,Working,Cash loans,1,450000.0,450000.0,35554.5,0.1151036454693838,1,refused
226720,39,Masculin,Secondary / secondary special,Civil marriage,1,House / apartment,202500.0,Working,Revolving loans,7,180000.0,180000.0,9000.0,0.0340332671202344,0,granted
226881,33,Masculin,Higher education,Married,0,House / apartment,103500.0,Commercial associate,Cash loans,2,450000.0,550980.0,43659.0,0.1505898050345901,1,refused
226977,43,Féminin,Secondary / secondary special,Separated,1,House / apartment,202500.0,Working,Cash loans,3,450000.0,509400.0,40374.0,0.1973177282788886,1,refused
227701,35,Masculin,Secondary / secondary special,Married,2,House / apartment,225000.0,Commercial associate,Cash loans,2,900000.0,1096020.0,52857.0,0.4430253460046054,1,refused
227741,55,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,189000.0,Commercial associate,Cash loans,2,238500.0,301464.0,21937.5,0.1624675613972194,1,refused
228051,65,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,328500.0,371862.0,29511.0,0.0286646541486744,0,granted
228420,29,Féminin,Secondary / secondary special,Civil marriage,0,With parents,151713.0,Commercial associate,Cash loans,2,900000.0,900000.0,38767.5,0.0171911684081026,0,granted
228489,31,Féminin,Secondary / secondary special,Separated,1,House / apartment,72000.0,Working,Cash loans,1,225000.0,331920.0,17077.5,0.1286271239937759,1,refused
228730,45,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,5,823500.0,1122430.5,36337.5,0.0415314365116544,0,granted
228813,41,Masculin,Secondary / secondary special,Married,2,House / apartment,180000.0,Working,Cash loans,10,99000.0,114682.5,12172.5,0.014169881951888,0,granted
228835,47,Masculin,Higher education,Married,1,House / apartment,360000.0,Working,Cash loans,2,225000.0,331920.0,17077.5,0.0375668550379964,0,granted
228947,34,Féminin,Higher education,Married,1,House / apartment,135000.0,Working,Cash loans,13,594000.0,656725.5,47916.0,0.0380150751429558,0,granted
229202,37,Féminin,Secondary / secondary special,Married,2,Rented apartment,112500.0,Working,Cash loans,6,225000.0,225000.0,14508.0,0.0115084934261773,0,granted
